Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
71.7279,0,0,1.2,0,0,0,0,0,0.6,60,0
71.7379,2,2,1.36,0,0,0,0,0,0.6,60,0
71.748,1,1,1.29,0,0,0,0,0,0.6,60,0
71.7578,2,2,1.43,0,0,0,0,0,0.6,60,0
71.7679,2,2,1.54,0,0,0,0,0,0.6,60,0
71.7779,0,0,1.24,0,0,0,0,0,0.6,60,0
71.7879,0,0,0.99,0,0,0,0,0,0.6,60,0
71.7979,1,1,0.99,0,0,0,0,0,0.6,60,0
71.808,2,2,1.19,0,0,0,0,0,0.6,60,0
71.818,0,0,0.95,0,0,0,0,0,0.6,60,0
71.8279,0,0,0.76,0,0,0,0,0,0.6,60,0
71.838,2,2,1.01,0,0,0,0,0,0.6,60,0
71.8479,2,2,1.21,0,0,0,0,0,0.6,60,0
71.8578,0,0,0.97,0,0,0,0,0,0.6,60,0
71.8679,0,0,0.77,0,0,0,0,0,0.6,60,0
71.8778,2,2,1.02,0,0,0,0,0,0.6,60,0
71.8878,0,0,0.82,0,0,0,0,0,0.6,60,0
71.8979,2,2,1.05,0,0,0,0,0,0.6,60,0
71.908,2,2,1.24,0,0,0,0,0,0.6,60,0
71.9179,0,0,0.99,0,0,0,0,0,0.6,60,0
71.928,2,2,1.19,0,0,0,0,0,0.6,60,0
71.9381,2,2,1.36,0,0,0,0,0,0.6,60,0
71.9479,2,2,1.48,0,0,0,0,0,0.6,60,0
71.9578,0,0,1.19,0,0,0,0,0,0.6,60,0
71.9679,2,2,1.35,0,0,0,0,0,0.6,60,0
71.9778,0,0,1.08,0,0,0,0,0,0.6,60,0
71.9878,0,0,0.86,0,0,0,0,0,0.6,60,0
71.9982,0,0,0.69,0,0,0,0,0,0.6,60,0
72.0077,0,0,0.55,0,0,0,0,0,0.6,60,0
72.0179,0,0,0.44,0,0,0,0,0,0.6,60,0
72.0277,0,0,0.35,0,0,0,0,0,0.6,60,0
72.0379,0,0,0.28,0,0,0,0,0,0.6,60,0
72.0478,0,0,0.23,0,0,0,0,0,0.6,60,0
72.0579,2,2,0.58,0,0,0,0,0,0.6,60,0
72.0677,2,2,0.86,0,0,0,0,0,0.6,60,0
72.0779,3,3,1.29,0,0,0,0,-0,0.6,60,0
72.0877,0,0,1.03,0,0,0,0,0,0.6,60,0
72.0979,0,0,0.83,0,0,0,0,0,0.6,60,0
72.1077,2,2,1.06,0,0,0,0,-0,0.6,60,0
72.118,2,2,1.25,0,0,0,0,0,0.6,60,0
72.1278,0,0,1,0,0,0,0,0,0.6,60,0
72.1379,2,2,1.2,0,0,0,0,0,0.6,60,0
72.1478,2,2,1.36,0,0,0,0,0,0.6,60,0
72.1579,2,2,1.49,0,0,0,0,-0,0.6,60,0
72.1677,2,2,1.59,0,0,0,0,-0,0.6,60,0
72.1777,0,0,1.27,0,0,0,0,0,0.6,60,0
72.1878,0,0,1.02,0,0,0,0,0,0.6,60,0
72.1979,2,2,1.21,0,0,0,0,0,0.6,60,0
72.2078,2,2,1.37,0,0,0,0,0,0.6,60,0
72.2179,2,2,1.5,0,0,0,0,0,0.6,60,0
72.2279,3,3,1.8,0,0,0,0,0,0.6,60,0
72.2379,2,2,1.84,0,0,0,0,0,0.6,60,0
72.248,2,2,1.87,0,0,0,0,0,0.6,60,0
72.2579,0,0,1.5,0,0,0,0,0,0.6,60,0
72.2679,0,0,1.2,0,0,0,0,0,0.6,60,0
72.2778,0,0,0.96,0,0,0,0,0,0.6,60,0
72.2877,0,0,0.77,0,0,0,0,0,0.6,60,0
72.2976,0,0,0.61,0,0,0,0,0,0.6,60,0
72.3077,2,2,0.89,0,0,0,0,0,0.6,60,0
72.3177,2,2,1.11,0,0,0,0,0,0.6,60,0
72.3278,0,0,0.89,0,0,0,0,0,0.6,60,0
72.3378,1,1,0.91,0,0,0,0,0,0.6,60,0
72.3478,3,3,1.33,0,0,0,0,0,0.6,60,0
72.3577,0,0,1.06,0,0,0,0,0,0.6,60,0
72.3679,0,0,0.85,0,0,0,0,0,0.6,60,0
72.3778,2,2,1.08,0,0,0,0,0,0.6,60,0
72.3877,0,0,0.86,0,0,0,0,0,0.6,60,0
72.3977,0,0,0.69,0,0,0,0,0,0.6,60,0
72.4077,2,2,0.95,0,0,0,0,0,0.6,60,0
72.4177,1,1,0.96,0,0,0,0,0,0.6,60,0
72.4278,2,2,1.17,0,0,0,0,0,0.6,60,0
72.4377,0,0,0.94,0,0,0,0,0,0.6,60,0
72.4479,1,1,0.95,0,0,0,0,0,0.6,60,0
72.4579,0,0,0.76,0,0,0,0,0,0.6,60,0
72.4679,0,0,0.61,0,0,0,0,0,0.6,60,0
72.4781,1,1,0.69,0,0,0,0,0,0.6,60,0
72.488,0,0,0.55,0,0,0,0,0,0.6,60,0
72.4979,0,0,0.44,0,0,0,0,0,0.6,60,0
72.5078,2,2,0.75,0,0,0,0,0,0.6,60,0
72.5178,2,2,1,0,0,0,0,0,0.6,60,0
72.5276,0,0,0.8,0,0,0,0,0,0.6,60,0
72.5377,1,1,0.84,0,0,0,0,0,0.6,60,0
72.5477,0,0,0.67,0,0,0,0,0,0.6,60,0
72.5579,2,2,0.94,0,0,0,0,-0,0.6,60,0
72.5678,0,0,0.75,0,0,0,0,0,0.6,60,0
72.5778,0,0,0.6,0,0,0,0,0,0.6,60,0
72.5878,0,0,0.48,0,0,0,0,0,0.6,60,0
72.5977,0,0,0.38,0,0,0,0,0,0.6,60,0
72.6078,0,0,0.31,0,0,0,0,0,0.6,60,0
72.6179,2,2,0.65,0,0,0,0,-0,0.6,60,0
72.6277,0,0,0.52,0,0,0,0,0,0.6,60,0
72.6377,0,0,0.41,0,0,0,0,0,0.6,60,0
72.6476,0,0,0.33,0,0,0,0,0,0.6,60,0
72.6578,0,0,0.26,0,0,0,0,0,0.6,60,0
72.6677,0,0,0.21,0,0,0,0,0,0.6,60,0
72.6777,0,0,0.17,0,0,0,0,0,0.6,60,0
72.6877,1,1,0.34,0,0,0,0,0,0.6,60,0
72.6977,0,0,0.27,0,0,0,0,0,0.6,60,0
72.7077,0,0,0.21,0,0,0,0,0,0.6,60,0
72.7177,2,2,0.57,0,0,0,0,0,0.6,60,0
72.7278,2,2,0.86,0,0,0,0,0,0.6,60,0
72.7376,0,0,0.69,0,0,0,0,0,0.6,60,0
72.7477,0,0,0.55,0,0,0,0,0,0.6,60,0
72.7576,0,0,0.44,0,0,0,0,0,0.6,60,0
72.7676,0,0,0.35,0,0,0,0,0,0.6,60,0
72.7776,0,0,0.28,0,0,0,0,0,0.6,60,0
72.7878,0,0,0.22,0,0,0,0,0,0.6,60,0
72.7976,2,2,0.58,0,0,0,0,0,0.6,60,0
72.8079,0,0,0.46,0,0,0,0,0,0.6,60,0
72.8177,0,0,0.37,0,0,0,0,0,0.6,60,0
72.828,2,2,0.7,0,0,0,0,0,0.6,60,0
72.8378,2,2,0.96,0,0,0,0,0,0.6,60,0
72.848,1,1,0.97,0,0,0,0,0,0.6,60,0
72.8579,0,0,0.77,0,0,0,0,0,0.6,60,0
72.8679,2,2,1.02,0,0,0,0,0,0.6,60,0
72.8776,2,2,1.21,0,0,0,0,0,0.6,60,0
72.8876,0,0,0.97,0,0,0,0,0,0.6,60,0
72.8974,0,0,0.78,0,0,0,0,0,0.6,60,0
72.9077,2,2,1.02,0,0,0,0,0,0.6,60,0
72.9176,2,2,1.22,0,0,0,0,0,0.6,60,0
72.9277,0,0,0.97,0,0,0,0,0,0.6,60,0
72.9377,2,2,1.18,0,0,0,0,0,0.6,60,0
72.9477,0,0,0.94,0,0,0,0,0,0.6,60,0
72.9577,2,2,1.15,0,0,0,0,0,0.6,60,0
72.9676,0,0,0.92,0,0,0,0,0,0.6,60,0
72.9778,0,0,0.74,0,0,0,0,0,0.6,60,0
72.9876,0,0,0.59,0,0,0,0,0,0.6,60,0
72.9977,2,2,0.87,0,0,0,0,0,0.6,60,0
73.0077,1,1,0.9,0,0,0,0,0,0.6,60,0
73.0176,0,0,0.72,0,0,0,0,0,0.6,60,0
73.0277,0,0,0.57,0,0,0,0,0,0.6,60,0
73.0376,2,2,0.86,0,0,0,0,0,0.6,60,0
73.0476,0,0,0.69,0,0,0,0,0,0.6,60,0
73.0579,0,0,0.55,0,0,0,0,0,0.6,60,0
73.0676,1,1,0.64,0,0,0,0,0,0.6,60,0
73.0778,2,2,0.91,0,0,0,0,0,0.6,60,0
73.0877,0,0,0.73,0,0,0,0,0,0.6,60,0
73.0977,0,0,0.58,0,0,0,0,0,0.6,60,0
73.1077,0,0,0.47,0,0,0,0,0,0.6,60,0
73.1179,2,2,0.77,0,0,0,0,0,0.6,60,0
73.1276,0,0,0.62,0,0,0,0,0,0.6,60,0
73.1377,1,1,0.7,0,0,0,0,0,0.6,60,0
73.1477,0,0,0.56,0,0,0,0,0,0.6,60,0
73.1578,0,0,0.44,0,0,0,0,0,0.6,60,0
73.1677,0,0,0.36,0,0,0,0,0,0.6,60,0
73.1776,2,2,0.68,0,0,0,0,0,0.6,60,0
73.1878,0,0,0.55,0,0,0,0,0,0.6,60,0
73.1977,0,0,0.44,0,0,0,0,0,0.6,60,0
73.2077,3,3,0.95,0,0,0,0,0,0.6,60,0
73.2177,2,2,1.16,0,0,0,0,0,0.6,60,0
73.2278,0,0,0.93,0,0,0,0,0,0.6,60,0
73.2377,0,0,0.74,0,0,0,0,0,0.6,60,0
73.2478,3,3,1.19,0,0,0,0,0,0.6,60,0
73.2577,2,2,1.36,0,0,0,0,0,0.6,60,0
73.2677,3,3,1.68,0,0,0,0,0,0.6,60,0
73.2778,0,0,1.35,0,0,0,0,0,0.6,60,0
73.2876,0,0,1.08,0,0,0,0,0,0.6,60,0
73.2977,2,2,1.26,0,0,0,0,0,0.6,60,0
73.3078,0,0,1.01,0,0,0,0,0,0.6,60,0
73.3176,2,2,1.21,0,0,0,0,-0,0.6,60,0
73.3278,0,0,0.97,0,0,0,0,0,0.6,60,0
73.3377,2,2,1.17,0,0,0,0,0,0.6,60,0
73.3478,0,0,0.94,0,0,0,0,0,0.6,60,0
73.3577,2,2,1.15,0,0,0,0,0,0.6,60,0
73.3676,0,0,0.92,0,0,0,0,0,0.6,60,0
73.3776,0,0,0.74,0,0,0,0,0,0.6,60,0
73.3877,2,2,0.99,0,0,0,0,0,0.6,60,0
73.3978,2,2,1.19,0,0,0,0,0,0.6,60,0
73.4078,2,2,1.35,0,0,0,0,0,0.6,60,0
73.4177,2,2,1.48,0,0,0,0,0,0.6,60,0
73.4277,2,2,1.59,0,0,0,0,0,0.6,60,0
73.4376,0,0,1.27,0,0,0,0,0,0.6,60,0
73.4475,0,0,1.02,0,0,0,0,0,0.6,60,0
73.4577,2,2,1.21,0,0,0,0,0,0.6,60,0
73.4675,0,0,0.97,0,0,0,0,0,0.6,60,0
73.4778,0,0,0.78,0,0,0,0,0,0.6,60,0
73.4877,0,0,0.62,0,0,0,0,0,0.6,60,0
73.4976,2,2,0.9,0,0,0,0,0,0.6,60,0
73.5076,2,2,1.12,0,0,0,0,0,0.6,60,0
73.5176,2,2,1.29,0,0,0,0,0,0.6,60,0
73.5276,0,0,1.03,0,0,0,0,0,0.6,60,0
73.5377,2,2,1.23,0,0,0,0,0,0.6,60,0
73.5476,1,1,1.18,0,0,0,0,0,0.6,60,0
73.5577,2,2,1.35,0,0,0,0,0,0.6,60,0
73.5677,0,0,1.08,0,0,0,0,0,0.6,60,0
73.5778,2,2,1.26,0,0,0,0,0,0.6,60,0
73.5876,2,2,1.41,0,0,0,0,0,0.6,60,0
73.5976,2,2,1.53,0,0,0,0,0,0.6,60,0
73.6076,0,0,1.22,0,0,0,0,0,0.6,60,0
73.6179,0,0,0.98,0,0,0,0,0,0.6,60,0
73.6277,0,0,0.78,0,0,0,0,0,0.6,60,0
73.6378,0,0,0.63,0,0,0,0,0,0.6,60,0
73.6476,0,0,0.5,0,0,0,0,0,0.6,60,0
73.6576,0,0,0.4,0,0,0,0,0,0.6,60,0
73.6676,0,0,0.32,0,0,0,0,0,0.6,60,0
73.6777,2,2,0.66,0,0,0,0,0,0.6,60,0
73.6877,2,2,0.92,0,0,0,0,0,0.6,60,0
73.6977,2,2,1.14,0,0,0,0,0,0.6,60,0
73.7076,2,2,1.31,0,0,0,0,0,0.6,60,0
73.7176,0,0,1.05,0,0,0,0,0,0.6,60,0
73.7276,0,0,0.84,0,0,0,0,0,0.6,60,0
73.7376,2,2,1.07,0,0,0,0,0,0.6,60,0
73.7477,2,2,1.26,0,0,0,0,0,0.6,60,0
73.7576,0,0,1.01,0,0,0,0,0,0.6,60,0
73.7678,0,0,0.8,0,0,0,0,0,0.6,60,0
73.7775,0,0,0.64,0,0,0,0,0,0.6,60,0
73.7878,0,0,0.52,0,0,0,0,0,0.6,60,0
73.7975,0,0,0.41,0,0,0,0,0,0.6,60,0
73.8077,1,1,0.53,0,0,0,0,0,0.6,60,0
73.8176,2,2,0.82,0,0,0,0,0,0.6,60,0
73.8279,2,2,1.06,0,0,0,0,0,0.6,60,0
73.8377,0,0,0.85,0,0,0,0,0,0.6,60,0
73.8476,0,0,0.68,0,0,0,0,0,0.6,60,0
73.8575,0,0,0.54,0,0,0,0,0,0.6,60,0
73.8677,2,2,0.83,0,0,0,0,0,0.6,60,0
73.8775,0,0,0.67,0,0,0,0,0,0.6,60,0
73.8878,2,2,0.93,0,0,0,0,0,0.6,60,0
73.8976,0,0,0.75,0,0,0,0,0,0.6,60,0
73.9075,0,0,0.6,0,0,0,0,0,0.6,60,0
73.9175,2,2,0.88,0,0,0,0,0,0.6,60,0
73.9275,0,0,0.7,0,0,0,0,0,0.6,60,0
73.9377,3,3,1.16,0,0,0,0,0,0.6,60,0
73.9477,0,0,0.93,0,0,0,0,0,0.6,60,0
73.9576,2,2,1.14,0,0,0,0,0,0.6,60,0
73.9676,0,0,0.91,0,0,0,0,0,0.6,60,0
73.9776,2,2,1.13,0,0,0,0,0,0.6,60,0
73.9876,0,0,0.91,0,0,0,0,0,0.6,60,0
73.9976,0,0,0.72,0,0,0,0,0,0.6,60,0
74.0078,2,2,0.98,0,0,0,0,0,0.6,60,0
74.0179,2,2,1.18,0,0,0,0,0,0.6,60,0
74.0278,0,0,0.95,0,0,0,0,0,0.6,60,0
74.0378,1,1,0.96,0,0,0,0,0,0.6,60,0
74.0475,0,0,0.77,0,0,0,0,0,0.6,60,0
74.0577,0,0,0.61,0,0,0,0,0,0.6,60,0
74.0675,0,0,0.49,0,0,0,0,0,0.6,60,0
74.0777,2,2,0.79,0,0,0,0,0,0.6,60,0
74.0875,0,0,0.63,0,0,0,0,0,0.6,60,0
74.0976,0,0,0.51,0,0,0,0,0,0.6,60,0
74.1076,2,2,0.81,0,0,0,0,0,0.6,60,0
74.1179,0,0,0.64,0,0,0,0,0,0.6,60,0
74.1277,0,0,0.52,0,0,0,0,0,0.6,60,0
74.1376,2,2,0.81,0,0,0,0,0,0.6,60,0
74.1475,0,0,0.65,0,0,0,0,0,0.6,60,0
74.1575,0,0,0.52,0,0,0,0,0,0.6,60,0
74.1675,0,0,0.42,0,0,0,0,0,0.6,60,0
74.1775,2,2,0.73,0,0,0,0,0,0.6,60,0
74.1875,2,2,0.99,0,0,0,0,0,0.6,60,0
74.1975,0,0,0.79,0,0,0,0,0,0.6,60,0
74.2076,2,2,1.03,0,0,0,0,0,0.6,60,0
74.2175,0,0,0.82,0,0,0,0,0,0.6,60,0
74.2276,2,2,1.06,0,0,0,0,0,0.6,60,0
74.2375,0,0,0.85,0,0,0,0,0,0.6,60,0
74.2475,0,0,0.68,0,0,0,0,0,0.6,60,0
74.2577,2,2,0.94,0,0,0,0,0,0.6,60,0
74.2676,0,0,0.75,0,0,0,0,0,0.6,60,0
74.2777,0,0,0.6,0,0,0,0,0,0.6,60,0
74.2876,0,0,0.48,0,0,0,0,0,0.6,60,0
74.2975,0,0,0.39,0,0,0,0,0,0.6,60,0
74.3076,1,1,0.51,0,0,0,0,0,0.6,60,0
74.3176,2,2,0.81,0,0,0,0,0,0.6,60,0
74.3278,0,0,0.65,0,0,0,0,0,0.6,60,0
74.3376,2,2,0.92,0,0,0,0,0,0.6,60,0
74.3475,0,0,0.73,0,0,0,0,0,0.6,60,0
74.3577,2,2,0.99,0,0,0,0,0,0.6,60,0
74.3677,0,0,0.79,0,0,0,0,0,0.6,60,0
74.3776,2,2,1.03,0,0,0,0,0,0.6,60,0
74.3876,2,2,1.23,0,0,0,0,0,0.6,60,0
74.3975,2,2,1.38,0,0,0,0,0,0.6,60,0
74.4075,1,1,1.3,0,0,0,0,0,0.6,60,0
74.4176,0,0,1.04,0,0,0,0,0,0.6,60,0
74.4277,0,0,0.83,0,0,0,0,0,0.6,60,0
74.4376,3,3,1.27,0,0,0,0,0,0.6,60,0
74.4476,0,0,1.01,0,0,0,0,0,0.6,60,0
74.4576,2,2,1.21,0,0,0,0,0,0.6,60,0
74.4675,2,2,1.37,0,0,0,0,0,0.6,60,0
74.4776,2,2,1.5,0,0,0,0,0,0.6,60,0
74.4875,0,0,1.2,0,0,0,0,0,0.6,60,0
74.4976,0,0,0.96,0,0,0,0,0,0.6,60,0
74.5075,0,0,0.77,0,0,0,0,0,0.6,60,0
74.5175,1,1,0.81,0,0,0,0,0,0.6,60,0
74.5274,0,0,0.65,0,0,0,0,0,0.6,60,0
74.5376,0,0,0.52,0,0,0,0,0,0.6,60,0
74.5475,0,0,0.42,0,0,0,0,0,0.6,60,0
74.5576,0,0,0.33,0,0,0,0,0,0.6,60,0
74.5676,2,2,0.67,0,0,0,0,0,0.6,60,0
74.5776,0,0,0.53,0,0,0,0,0,0.6,60,0
74.5875,0,0,0.43,0,0,0,0,0,0.6,60,0
74.5975,0,0,0.34,0,0,0,0,0,0.6,60,0
74.6077,0,0,0.27,0,0,0,0,0,0.6,60,0
74.6177,0,0,0.22,0,0,0,0,0,0.6,60,0
74.6275,0,0,0.17,0,0,0,0,0,0.6,60,0
74.6377,3,3,0.74,0,0,0,0,0,0.6,60,0
74.6475,0,0,0.59,0,0,0,0,0,0.6,60,0
74.6576,0,0,0.47,0,0,0,0,0,0.6,60,0
74.6675,1,1,0.58,0,0,0,0,0,0.6,60,0
74.6776,0,0,0.46,0,0,0,0,0,0.6,60,0
74.6876,0,0,0.37,0,0,0,0,0,0.6,60,0
74.6976,3,3,0.9,0,0,0,0,0,0.6,60,0
74.7076,2,2,1.12,0,0,0,0,0,0.6,60,0
74.7178,2,2,1.29,0,0,0,0,0,0.6,60,0
74.7278,0,0,1.03,0,0,0,0,0,0.6,60,0
74.7377,2,2,1.23,0,0,0,0,0,0.6,60,0
74.7475,0,0,0.98,0,0,0,0,0,0.6,60,0
74.7574,0,0,0.79,0,0,0,0,0,0.6,60,0
74.7675,0,0,0.63,0,0,0,0,0,0.6,60,0
74.7777,2,2,0.9,0,0,0,0,0,0.6,60,0
74.7876,0,0,0.72,0,0,0,0,0,0.6,60,0
74.7976,3,3,1.18,0,0,0,0,0,0.6,60,0
74.8078,2,2,1.34,0,0,0,0,0,0.6,60,0
74.8176,0,0,1.07,0,0,0,0,0,0.6,60,0
74.8278,2,2,1.26,0,0,0,0,0,0.6,60,0
74.8376,2,2,1.41,0,0,0,0,0,0.6,60,0
74.8477,0,0,1.13,0,0,0,0,0,0.6,60,0
74.8575,2,2,1.3,0,0,0,0,0,0.6,60,0
74.8677,0,0,1.04,0,0,0,0,0,0.6,60,0
74.8777,1,1,1.03,0,0,0,0,0,0.6,60,0
74.8876,0,0,0.83,0,0,0,0,0,0.6,60,0
74.8975,2,2,1.06,0,0,0,0,0,0.6,60,0
74.9075,2,2,1.25,0,0,0,0,0,0.6,60,0
74.9175,0,0,1,0,0,0,0,0,0.6,60,0
74.9276,2,2,1.2,0,0,0,0,0,0.6,60,0
74.9379,0,0,0.96,0,0,0,0,0,0.6,60,0
74.9475,2,2,1.17,0,0,0,0,0,0.6,60,0
74.9575,0,0,0.93,0,0,0,0,0,0.6,60,0
74.9676,0,0,0.75,0,0,0,0,0,0.6,60,0
74.9776,0,0,0.6,0,0,0,0,0,0.6,60,0
74.9875,0,0,0.48,0,0,0,0,0,0.6,60,0
74.9975,0,0,0.38,0,0,0,0,0,0.6,60,0
75.0075,0,0,0.31,0,0,0,0,0,0.6,60,0
75.0175,0,0,0.24,0,0,0,0,0,0.6,60,0
75.0276,2,2,0.6,0,0,0,0,0,0.6,60,0
75.0375,2,2,0.88,0,0,0,0,0,0.6,60,0
75.0475,0,0,0.7,0,0,0,0,0,0.6,60,0
75.0576,0,0,0.56,0,0,0,0,0,0.6,60,0
75.0675,2,2,0.85,0,0,0,0,0,0.6,60,0
75.0777,1,1,0.88,0,0,0,0,0,0.6,60,0
75.0875,1,1,0.9,0,0,0,0,0,0.6,60,0
75.0975,2,2,1.12,0,0,0,0,0,0.6,60,0
75.1075,0,0,0.9,0,0,0,0,0,0.6,60,0
75.1175,0,0,0.72,0,0,0,0,0,0.6,60,0
75.1273,0,0,0.57,0,0,0,0,0,0.6,60,0
75.1376,2,2,0.86,0,0,0,0,0,0.6,60,0
75.1475,1,1,0.89,0,0,0,0,0,0.6,60,0
75.1576,0,0,0.71,0,0,0,0,0,0.6,60,0
75.1678,3,3,1.17,0,0,0,0,0,0.6,60,0
75.1778,2,2,1.33,0,0,0,0,0,0.6,60,0
75.1876,0,0,1.07,0,0,0,0,0,0.6,60,0
75.1976,0,0,0.85,0,0,0,0,0,0.6,60,0
75.2076,0,0,0.68,0,0,0,0,0,0.6,60,0
75.2175,2,2,0.95,0,0,0,0,0,0.6,60,0
75.2275,0,0,0.76,0,0,0,0,0,0.6,60,0
75.2375,0,0,0.61,0,0,0,0,0,0.6,60,0
75.2475,2,2,0.88,0,0,0,0,0,0.6,60,0
75.2575,2,2,1.11,0,0,0,0,0,0.6,60,0
75.2676,2,2,1.29,0,0,0,0,0,0.6,60,0
75.2775,2,2,1.43,0,0,0,0,0,0.6,60,0
75.2875,2,2,1.54,0,0,0,0,0,0.6,60,0
75.2976,0,0,1.23,0,0,0,0,0,0.6,60,0
75.3078,1,1,1.19,0,0,0,0,0,0.6,60,0
75.3174,0,0,0.95,0,0,0,0,0,0.6,60,0
75.3276,0,0,0.76,0,0,0,0,0,0.6,60,0
75.3375,3,3,1.21,0,0,0,0,0,0.6,60,0
75.3474,0,0,0.97,0,0,0,0,0,0.6,60,0
75.3575,2,2,1.17,0,0,0,0,0,0.6,60,0
75.3675,0,0,0.94,0,0,0,0,0,0.6,60,0
75.3775,2,2,1.15,0,0,0,0,0,0.6,60,0
75.3875,0,0,0.92,0,0,0,0,0,0.6,60,0
75.3975,1,1,0.94,0,0,0,0,0,0.6,60,0
75.4076,0,0,0.75,0,0,0,0,0,0.6,60,0
75.4176,0,0,0.6,0,0,0,0,0,0.6,60,0
75.4276,0,0,0.48,0,0,0,0,0,0.6,60,0
75.4375,0,0,0.38,0,0,0,0,0,0.6,60,0
75.4475,0,0,0.31,0,0,0,0,0,0.6,60,0
75.4575,2,2,0.65,0,0,0,0,0,0.6,60,0
75.4674,2,2,0.92,0,0,0,0,0,0.6,60,0
75.4776,0,0,0.73,0,0,0,0,0,0.6,60,0
75.4875,0,0,0.59,0,0,0,0,0,0.6,60,0
75.4982,2,2,0.87,0,0,0,0,0,0.6,60,0
75.5075,2,2,1.1,0,0,0,0,0,0.6,60,0
75.5177,0,0,0.88,0,0,0,0,0,0.6,60,0
75.5274,0,0,0.7,0,0,0,0,0,0.6,60,0
75.5375,0,0,0.56,0,0,0,0,0,0.6,60,0
75.5474,1,1,0.65,0,0,0,0,0,0.6,60,0
75.5576,0,0,0.52,0,0,0,0,0,0.6,60,0
75.5676,2,2,0.82,0,0,0,0,0,0.6,60,0
75.5777,0,0,0.65,0,0,0,0,0,0.6,60,0
75.5876,0,0,0.52,0,0,0,0,0,0.6,60,0
75.5975,1,1,0.62,0,0,0,0,0,0.6,60,0
75.6075,1,1,0.69,0,0,0,0,0,0.6,60,0
75.6177,0,0,0.56,0,0,0,0,0,0.6,60,0
75.6275,0,0,0.44,0,0,0,0,0,0.6,60,0
75.6375,1,1,0.56,0,0,0,0,0,0.6,60,0
75.6474,0,0,0.44,0,0,0,0,0,0.6,60,0
75.6576,2,2,0.76,0,0,0,0,0,0.6,60,0
75.6673,2,2,1,0,0,0,0,0,0.6,60,0
75.6774,1,1,1,0,0,0,0,0,0.6,60,0
75.6874,2,2,1.2,0,0,0,0,0,0.6,60,0
75.6976,0,0,0.96,0,0,0,0,0,0.6,60,0
75.7075,0,0,0.77,0,0,0,0,0,0.6,60,0
75.7174,0,0,0.62,0,0,0,0,0,0.6,60,0
75.7277,0,0,0.49,0,0,0,0,0,0.6,60,0
75.7376,0,0,0.39,0,0,0,0,0,0.6,60,0
75.7476,0,0,0.32,0,0,0,0,0,0.6,60,0
75.7576,0,0,0.25,0,0,0,0,0,0.6,60,0
75.7676,2,2,0.6,0,0,0,0,0,0.6,60,0
75.7775,0,0,0.48,0,0,0,0,0,0.6,60,0
75.7873,2,2,0.79,0,0,0,0,0,0.6,60,0
75.7975,0,0,0.63,0,0,0,0,0,0.6,60,0
75.8075,2,2,0.9,0,0,0,0,0,0.6,60,0
75.8174,0,0,0.72,0,0,0,0,0,0.6,60,0
75.8277,2,2,0.98,0,0,0,0,0,0.6,60,0
75.8374,0,0,0.78,0,0,0,0,0,0.6,60,0
75.8474,0,0,0.63,0,0,0,0,0,0.6,60,0
75.8573,0,0,0.5,0,0,0,0,0,0.6,60,0
75.8673,0,0,0.4,0,0,0,0,0,0.6,60,0
75.8773,0,0,0.32,0,0,0,0,0,0.6,60,0
75.8875,0,0,0.26,0,0,0,0,0,0.6,60,0
75.8974,0,0,0.21,0,0,0,0,0,0.6,60,0
75.9074,0,0,0.16,0,0,0,0,0,0.6,60,0
75.9174,2,2,0.53,0,0,0,0,0,0.6,60,0
75.9274,0,0,0.42,0,0,0,0,0,0.6,60,0
75.9374,2,2,0.74,0,0,0,0,0,0.6,60,0
75.9474,0,0,0.59,0,0,0,0,0,0.6,60,0
75.9574,2,2,0.87,0,0,0,0,0,0.6,60,0
75.9673,0,0,0.7,0,0,0,0,0,0.6,60,0
75.9775,1,1,0.76,0,0,0,0,0,0.6,60,0
75.9873,0,0,0.61,0,0,0,0,0,0.6,60,0
75.9974,0,0,0.49,0,0,0,0,0,0.6,60,0
76.0074,0,0,0.39,0,0,0,0,0,0.6,60,0
76.0174,0,0,0.31,0,0,0,0,0,0.6,60,0
76.0273,0,0,0.25,0,0,0,0,0,0.6,60,0
76.0375,0,0,0.2,0,0,0,0,0,0.6,60,0
76.0474,2,2,0.56,0,0,0,0,0,0.6,60,0
76.0577,2,2,0.85,0,0,0,0,0,0.6,60,0
76.0674,0,0,0.68,0,0,0,0,0,0.6,60,0
76.0774,0,0,0.54,0,0,0,0,0,0.6,60,0
76.0873,2,2,0.83,0,0,0,0,0,0.6,60,0
76.0974,0,0,0.67,0,0,0,0,0,0.6,60,0
76.1073,2,2,0.93,0,0,0,0,0,0.6,60,0
76.1174,2,2,1.15,0,0,0,0,0,0.6,60,0
76.1275,2,2,1.32,0,0,0,0,0,0.6,60,0
76.1375,2,2,1.45,0,0,0,0,0,0.6,60,0
76.1473,1,1,1.36,0,0,0,0,0,0.6,60,0
76.1573,0,0,1.09,0,0,0,0,0,0.6,60,0
76.1673,0,0,0.87,0,0,0,0,0,0.6,60,0
76.1773,0,0,0.7,0,0,0,0,0,0.6,60,0
76.1873,0,0,0.56,0,0,0,0,0,0.6,60,0
76.1973,2,2,0.85,0,0,0,0,0,0.6,60,0
