Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5752.34,2,2,1.6,2,2,0,0,-0,0,60,0
5752.35,2,2,1.68,2,2,0,0,-0,0,60,0
5752.36,0,0,1.35,2,2,0,0,-0,0,60,0
5752.37,3,3,1.68,2,2,0,0,-0,0,60,0
5752.38,0,0,1.34,2,2,0,0,-0,0,60,0
5752.39,0,0,1.07,2,2,0,0,-0,0,60,0
5752.4,0,0,0.86,2,2,0,0,-0,0,60,0
5752.41,2,2,1.09,2,2,0,0,-0,0,60,0
5752.42,0,0,0.87,2,2,0,0,-0,0,60,0
5752.43,2,2,1.1,2,2,0,0,-0,0,60,0
5752.44,2,2,1.28,2,2,0,0,-0,0,60,0
5752.45,0,0,1.02,2,2,0,0,-0,0,60,0
5752.46,2,2,1.22,2,2,0,0,-0,0,60,0
5752.47,0,0,0.97,2,2,0,0,-0,0,60,0
5752.48,0,0,0.78,2,2,0,0,-0,0,60,0
5752.49,1,1,0.82,2,2,0,0,-0,0,60,0
5752.5,2,2,1.06,2,2,0,0,-0,0,60,0
5752.51,2,2,1.25,2,2,0,0,-0,0,60,0
5752.52,0,0,1,2,2,0,0,-0,0,60,0
5752.53,2,2,1.2,2,2,0,0,-0,0,60,0
5752.54,2,2,1.36,2,2,0,0,-0,0,60,0
5752.55,0,0,1.09,2,2,0,0,-0,0,60,0
5752.56,2,2,1.27,2,2,0,0,-0,0,60,0
5752.57,2,2,1.42,2,2,0,0,-0,0,60,0
5752.58,0,0,1.13,2,2,0,0,-0,0,60,0
5752.59,0,0,0.91,2,2,0,0,-0,0,60,0
5752.6,2,2,1.12,2,2,0,0,-0,0,60,0
5752.61,0,0,0.9,2,2,0,0,-0,0,60,0
5752.62,2,2,1.12,2,2,0,0,-0,0,60,0
5752.63,0,0,0.9,2,2,0,0,-0,0,60,0
5752.64,2,2,1.12,2,2,0,0,-0,0,60,0
5752.65,2,2,1.29,2,2,0,0,-0,0,60,0
5752.66,0,0,1.03,2,2,0,0,-0,0,60,0
5752.67,2,2,1.23,2,2,0,0,-0,0,60,0
5752.68,2,2,1.38,2,2,0,0,-0,0,60,0
5752.69,0,0,1.11,2,2,0,0,-0,0,60,0
5752.7,0,0,0.88,2,2,0,0,-0,0,60,0
5752.71,2,2,1.11,2,2,0,0,-0,0,60,0
5752.72,0,0,0.89,2,2,0,0,-0,0,60,0
5752.73,0,0,0.71,2,2,0,0,-0,0,60,0
5752.74,2,2,0.97,2,2,0,0,-0,0,60,0
5752.75,0,0,0.77,2,2,0,0,-0,0,60,0
5752.76,3,3,1.22,2,2,0,0,-0,0,60,0
5752.77,0,0,0.98,2,2,0,0,-0,0,60,0
5752.78,2,2,1.18,2,2,0,0,-0,0,60,0
5752.79,2,2,1.34,2,2,0,0,-0,0,60,0
5752.8,2,2,1.48,2,2,0,0,-0,0,60,0
5752.81,1,1,1.38,2,2,0,0,-0,0,60,0
5752.82,0,0,1.1,2,2,0,0,-0,0,60,0
5752.83,0,0,0.88,2,2,0,0,-0,0,60,0
5752.84,2,2,1.11,2,2,0,0,-0,0,60,0
5752.85,2,2,1.29,2,2,0,0,-0,0,60,0
5752.86,0,0,1.03,2,2,0,0,-0,0,60,0
5752.87,0,0,0.82,2,2,0,0,-0,0,60,0
5752.88,2,2,1.06,2,2,0,0,-0,0,60,0
5752.89,2,2,1.25,2,2,0,0,-0,0,60,0
5752.9,0,0,1,2,2,0,0,-0,0,60,0
5752.91,3,3,1.4,2,2,0,0,-0,0,60,0
5752.92,0,0,1.12,2,2,0,0,-0,0,60,0
5752.93,0,0,0.89,2,2,0,0,-0,0,60,0
5752.94,2,2,1.12,2,2,0,0,0,0,60,0
5752.95,2,2,1.29,2,2,0,0,-0,0,60,0
5752.96,0,0,1.03,2,2,0,0,0,0,60,0
5752.97,0,0,0.83,2,2,0,0,-0,0,60,0
5752.98,0,0,0.66,2,2,0,0,-0,0,60,0
5752.99,2,2,0.93,2,2,0,0,-0,0,60,0
5753,2,2,1.14,2,2,0,0,-0,0,60,0
5753.01,0,0,0.91,2,2,0,0,-0,0,60,0
5753.02,0,0,0.73,2,2,0,0,-0,0,60,0
5753.03,0,0,0.59,2,2,0,0,-0,0,60,0
5753.04,0,0,0.47,2,2,0,0,-0,0,60,0
5753.05,2,2,0.77,2,2,0,0,-0,0,60,0
5753.06,2,2,1.02,2,2,0,0,-0,0,60,0
5753.07,0,0,0.82,2,2,0,0,-0,0,60,0
5753.08,0,0,0.65,2,2,0,0,-0,0,60,0
5753.09,0,0,0.52,2,2,0,0,-0,0,60,0
5753.1,0,0,0.42,2,2,0,0,-0,0,60,0
5753.11,0,0,0.33,2,2,0,0,-0,0,60,0
5753.12,0,0,0.27,2,2,0,0,-0,0,60,0
5753.13,0,0,0.21,2,2,0,0,-0,0,60,0
5753.14,0,0,0.17,2,2,0,0,-0,0,60,0
5753.15,2,2,0.54,2,2,0,0,-0,0,60,0
5753.16,2,2,0.83,2,2,0,0,-0,0,60,0
5753.17,0,0,0.66,2,2,0,0,-0,0,60,0
5753.18,2,2,0.93,2,2,0,0,-0,0,60,0
5753.19,3,3,1.34,2,2,0,0,-0,0,60,0
5753.2,0,0,1.08,2,2,0,0,-0,0,60,0
5753.21,1,1,1.06,2,2,0,0,-0,0,60,0
5753.22,2,2,1.25,2,2,0,0,-0,0,60,0
5753.23,2,2,1.4,2,2,0,0,-0,0,60,0
5753.24,2,2,1.52,2,2,0,0,-0,0,60,0
5753.25,0,0,1.22,2,2,0,0,-0,0,60,0
5753.26,0,0,0.97,2,2,0,0,-0,0,60,0
5753.27,2,2,1.18,2,2,0,0,-0,0,60,0
5753.28,0,0,0.94,2,2,0,0,-0,0,60,0
5753.29,0,0,0.75,2,2,0,0,-0,0,60,0
5753.3,2,2,1,2,2,0,0,-0,0,60,0
5753.31,0,0,0.8,2,2,0,0,-0,0,60,0
5753.32,0,0,0.64,2,2,0,0,-0,0,60,0
5753.33,1,1,0.71,2,2,0,0,-0,0,60,0
5753.34,0,0,0.57,2,2,0,0,-0,0,60,0
5753.35,0,0,0.46,2,2,0,0,-0,0,60,0
5753.36,0,0,0.37,2,2,0,0,-0,0,60,0
5753.37,0,0,0.29,2,2,0,0,-0,0,60,0
5753.38,2,2,0.63,2,2,0,0,-0,0,60,0
5753.39,2,2,0.91,2,2,0,0,-0,0,60,0
5753.4,0,0,0.73,2,2,0,0,-0,0,60,0
5753.41,0,0,0.58,2,2,0,0,-0,0,60,0
5753.42,0,0,0.46,2,2,0,0,-0,0,60,0
5753.43,2,2,0.77,2,2,0,0,-0,0,60,0
5753.44,2,2,1.02,2,2,0,0,-0,0,60,0
5753.45,0,0,0.81,2,2,0,0,-0,0,60,0
5753.46,2,2,1.05,2,2,0,0,-0,0,60,0
5753.47,0,0,0.84,2,2,0,0,-0,0,60,0
5753.48,2,2,1.07,2,2,0,0,-0,0,60,0
5753.49,0,0,0.86,2,2,0,0,-0,0,60,0
5753.5,2,2,1.09,2,2,0,0,-0,0,60,0
5753.51,0,0,0.87,2,2,0,0,-0,0,60,0
5753.52,2,2,1.1,2,2,0,0,-0,0,60,0
5753.53,2,2,1.28,2,2,0,0,-0,0,60,0
5753.54,0,0,1.02,2,2,0,0,-0,0,60,0
5753.55,2,2,1.22,2,2,0,0,-0,0,60,0
5753.56,0,0,0.97,2,2,0,0,-0,0,60,0
5753.57,0,0,0.78,2,2,0,0,-0,0,60,0
5753.58,0,0,0.62,2,2,0,0,-0,0,60,0
5753.59,0,0,0.5,2,2,0,0,-0,0,60,0
5753.6,0,0,0.4,2,2,0,0,-0,0,60,0
5753.61,0,0,0.32,2,2,0,0,-0,0,60,0
5753.62,2,2,0.66,2,2,0,0,-0,0,60,0
5753.63,2,2,0.92,2,2,0,0,-0,0,60,0
5753.64,2,2,1.14,2,2,0,0,-0,0,60,0
5753.65,0,0,0.91,2,2,0,0,-0,0,60,0
5753.66,0,0,0.73,2,2,0,0,-0,0,60,0
5753.67,0,0,0.58,2,2,0,0,-0,0,60,0
5753.68,2,2,0.87,2,2,0,0,-0,0,60,0
5753.69,2,2,1.09,2,2,0,0,-0,0,60,0
5753.7,0,0,0.87,2,2,0,0,-0,0,60,0
5753.71,0,0,0.7,2,2,0,0,-0,0,60,0
5753.72,0,0,0.56,2,2,0,0,-0,0,60,0
5753.73,0,0,0.45,2,2,0,0,-0,0,60,0
5753.74,0,0,0.36,2,2,0,0,-0,0,60,0
5753.75,0,0,0.29,2,2,0,0,-0,0,60,0
5753.76,0,0,0.23,2,2,0,0,-0,0,60,0
5753.77,0,0,0.18,2,2,0,0,-0,0,60,0
5753.78,2,2,0.55,2,2,0,0,-0,0,60,0
5753.79,0,0,0.44,2,2,0,0,-0,0,60,0
5753.8,0,0,0.35,2,2,0,0,-0,0,60,0
5753.81,0,0,0.28,2,2,0,0,-0,0,60,0
5753.82,2,2,0.62,2,2,0,0,-0,0,60,0
5753.83,0,0,0.5,2,2,0,0,-0,0,60,0
5753.84,0,0,0.4,2,2,0,0,-0,0,60,0
5753.85,2,2,0.72,2,2,0,0,-0,0,60,0
5753.86,0,0,0.58,2,2,0,0,-0,0,60,0
5753.87,2,2,0.86,2,2,0,0,-0,0,60,0
5753.88,0,0,0.69,2,2,0,0,-0,0,60,0
5753.89,0,0,0.55,2,2,0,0,-0,0,60,0
5753.9,0,0,0.44,2,2,0,0,-0,0,60,0
5753.91,2,2,0.75,2,2,0,0,-0,0,60,0
5753.92,2,2,1,2,2,0,0,-0,0,60,0
5753.93,2,2,1.2,2,2,0,0,-0,0,60,0
5753.94,2,2,1.36,2,2,0,0,-0,0,60,0
5753.95,2,2,1.49,2,2,0,0,-0,0,60,0
5753.96,0,0,1.19,2,2,0,0,-0,0,60,0
5753.97,2,2,1.35,2,2,0,0,-0,0,60,0
5753.98,0,0,1.08,2,2,0,0,-0,0,60,0
5753.99,2,2,1.27,2,2,0,0,-0,0,60,0
5754,0,0,1.01,2,2,0,0,-0,0,60,0
5754.01,0,0,0.81,2,2,0,0,-0,0,60,0
5754.02,0,0,0.65,2,2,0,0,-0,0,60,0
5754.03,0,0,0.52,2,2,0,0,-0,0,60,0
5754.04,2,2,0.81,2,2,0,0,-0,0,60,0
5754.05,0,0,0.65,2,2,0,0,-0,0,60,0
5754.06,0,0,0.52,2,2,0,0,-0,0,60,0
5754.07,0,0,0.42,2,2,0,0,-0,0,60,0
5754.08,0,0,0.33,2,2,0,0,-0,0,60,0
5754.09,1,1,0.47,2,2,0,0,-0,0,60,0
5754.1,0,0,0.37,2,2,0,0,-0,0,60,0
5754.11,0,0,0.3,2,2,0,0,-0,0,60,0
5754.12,0,0,0.24,2,2,0,0,-0,0,60,0
5754.13,2,2,0.59,2,2,0,0,-0,0,60,0
5754.14,0,0,0.47,2,2,0,0,-0,0,60,0
5754.15,0,0,0.38,2,2,0,0,-0,0,60,0
5754.16,2,2,0.7,2,2,0,0,-0,0,60,0
5754.17,0,0,0.56,2,2,0,0,-0,0,60,0
5754.18,2,2,0.85,2,2,0,0,-0,0,60,0
5754.19,0,0,0.68,2,2,0,0,-0,0,60,0
5754.2,0,0,0.54,2,2,0,0,-0,0,60,0
5754.21,2,2,0.84,2,2,0,0,-0,0,60,0
5754.22,0,0,0.67,2,2,0,0,-0,0,60,0
5754.23,0,0,0.53,2,2,0,0,-0,0,60,0
5754.24,2,2,0.83,2,2,0,0,-0,0,60,0
5754.25,2,2,1.06,2,2,0,0,-0,0,60,0
5754.26,0,0,0.85,2,2,0,0,-0,0,60,0
5754.27,0,0,0.68,2,2,0,0,-0,0,60,0
5754.28,2,2,0.94,2,2,0,0,-0,0,60,0
5754.29,2,2,1.16,2,2,0,0,-0,0,60,0
5754.3,2,2,1.32,2,2,0,0,-0,0,60,0
5754.31,0,0,1.06,2,2,0,0,-0,0,60,0
5754.32,0,0,0.85,2,2,0,0,-0,0,60,0
5754.33,0,0,0.68,2,2,0,0,-0,0,60,0
5754.34,0,0,0.54,2,2,0,0,-0,0,60,0
5754.35,2,2,0.83,2,2,0,0,-0,0,60,0
5754.36,2,2,1.07,2,2,0,0,-0,0,60,0
5754.37,2,2,1.25,2,2,0,0,-0,0,60,0
5754.38,1,1,1.2,2,2,0,0,-0,0,60,0
5754.39,1,1,1.16,2,2,0,0,-0,0,60,0
5754.4,0,0,0.93,2,2,0,0,-0,0,60,0
5754.41,2,2,1.14,2,2,0,0,-0,0,60,0
5754.42,2,2,1.32,2,2,0,0,-0,0,60,0
5754.43,1,1,1.25,2,2,0,0,-0,0,60,0
5754.44,0,0,1,2,2,0,0,-0,0,60,0
5754.45,0,0,0.8,2,2,0,0,-0,0,60,0
5754.46,2,2,1.04,2,2,0,0,-0,0,60,0
5754.47,0,0,0.83,2,2,0,0,-0,0,60,0
5754.48,1,1,0.87,2,2,0,0,-0,0,60,0
5754.49,0,0,0.69,2,2,0,0,-0,0,60,0
5754.5,0,0,0.55,2,2,0,0,-0,0,60,0
5754.51,2,2,0.84,2,2,0,0,-0,0,60,0
5754.52,1,1,0.87,2,2,0,0,-0,0,60,0
5754.53,0,0,0.7,2,2,0,0,-0,0,60,0
5754.54,0,0,0.56,2,2,0,0,-0,0,60,0
5754.55,2,2,0.85,2,2,0,0,-0,0,60,0
5754.56,0,0,0.68,2,2,0,0,-0,0,60,0
5754.57,2,2,0.94,2,2,0,0,-0,0,60,0
5754.58,0,0,0.75,2,2,0,0,-0,0,60,0
5754.59,2,2,1,2,2,0,0,-0,0,60,0
5754.6,0,0,0.8,2,2,0,0,-0,0,60,0
5754.61,0,0,0.64,2,2,0,0,-0,0,60,0
5754.62,2,2,0.91,2,2,0,0,-0,0,60,0
5754.63,2,2,1.13,2,2,0,0,-0,0,60,0
5754.64,0,0,0.9,2,2,0,0,-0,0,60,0
5754.65,0,0,0.72,2,2,0,0,-0,0,60,0
5754.66,0,0,0.58,2,2,0,0,-0,0,60,0
5754.67,2,2,0.86,2,2,0,0,-0,0,60,0
5754.68,0,0,0.69,2,2,0,0,-0,0,60,0
5754.69,0,0,0.55,2,2,0,0,-0,0,60,0
5754.7,0,0,0.44,2,2,0,0,-0,0,60,0
5754.71,2,2,0.75,2,2,0,0,-0,0,60,0
5754.72,2,2,1,2,2,0,0,-0,0,60,0
5754.73,0,0,0.8,2,2,0,0,-0,0,60,0
5754.74,1,1,0.84,2,2,0,0,-0,0,60,0
5754.75,0,0,0.67,2,2,0,0,-0,0,60,0
5754.76,0,0,0.54,2,2,0,0,-0,0,60,0
5754.77,2,2,0.83,2,2,0,0,-0,0,60,0
5754.78,0,0,0.66,2,2,0,0,-0,0,60,0
5754.79,0,0,0.53,2,2,0,0,-0,0,60,0
5754.8,2,2,0.83,2,2,0,0,-0,0,60,0
5754.81,0,0,0.66,2,2,0,0,-0,0,60,0
5754.82,0,0,0.53,2,2,0,0,-0,0,60,0
5754.83,3,3,1.02,2,2,0,0,-0,0,60,0
5754.84,0,0,0.82,2,2,0,0,-0,0,60,0
5754.85,0,0,0.65,2,2,0,0,-0,0,60,0
5754.86,0,0,0.52,2,2,0,0,-0,0,60,0
5754.87,2,2,0.82,2,2,0,0,-0,0,60,0
5754.88,1,1,0.86,2,2,0,0,-0,0,60,0
5754.89,2,2,1.08,2,2,0,0,-0,0,60,0
5754.9,0,0,0.87,2,2,0,0,-0,0,60,0
5754.91,2,2,1.09,2,2,0,0,-0,0,60,0
5754.92,0,0,0.88,2,2,0,0,-0,0,60,0
5754.93,0,0,0.7,2,2,0,0,-0,0,60,0
5754.94,2,2,0.96,2,2,0,0,-0,0,60,0
5754.95,0,0,0.77,2,2,0,0,-0,0,60,0
5754.96,0,0,0.61,2,2,0,0,-0,0,60,0
5754.97,0,0,0.49,2,2,0,0,-0,0,60,0
5754.98,0,0,0.39,2,2,0,0,-0,0,60,0
5754.99,0,0,0.31,2,2,0,0,-0,0,60,0
5755,2,2,0.65,2,2,0,0,-0,0,60,0
5755.01,2,2,0.92,2,2,0,0,-0,0,60,0
5755.02,0,0,0.74,2,2,0,0,-0,0,60,0
5755.03,0,0,0.59,2,2,0,0,-0,0,60,0
5755.04,2,2,0.87,2,2,0,0,-0,0,60,0
5755.05,0,0,0.7,2,2,0,0,-0,0,60,0
5755.06,2,2,0.96,2,2,0,0,-0,0,60,0
5755.07,2,2,1.17,2,2,0,0,-0,0,60,0
5755.08,2,2,1.33,2,2,0,0,-0,0,60,0
5755.09,2,2,1.47,2,2,0,0,-0,0,60,0
5755.1,0,0,1.17,2,2,0,0,-0,0,60,0
5755.11,2,2,1.34,2,2,0,0,-0,0,60,0
5755.12,2,2,1.47,2,2,0,0,-0,0,60,0
5755.13,0,0,1.18,2,2,0,0,-0,0,60,0
5755.14,0,0,0.94,2,2,0,0,-0,0,60,0
5755.15,0,0,0.75,2,2,0,0,-0,0,60,0
5755.16,2,2,1,2,2,0,0,-0,0,60,0
5755.17,2,2,1.2,2,2,0,0,-0,0,60,0
5755.18,0,0,0.96,2,2,0,0,-0,0,60,0
5755.19,0,0,0.77,2,2,0,0,-0,0,60,0
5755.2,0,0,0.62,2,2,0,0,-0,0,60,0
5755.21,3,3,1.09,2,2,0,0,-0,0,60,0
5755.22,0,0,0.87,2,2,0,0,-0,0,60,0
5755.23,0,0,0.7,2,2,0,0,-0,0,60,0
5755.24,2,2,0.96,2,2,0,0,-0,0,60,0
5755.25,0,0,0.77,2,2,0,0,-0,0,60,0
5755.26,2,2,1.01,2,2,0,0,-0,0,60,0
5755.27,0,0,0.81,2,2,0,0,-0,0,60,0
5755.28,2,2,1.05,2,2,0,0,-0,0,60,0
5755.29,0,0,0.84,2,2,0,0,-0,0,60,0
5755.3,0,0,0.67,2,2,0,0,-0,0,60,0
5755.31,0,0,0.54,2,2,0,0,-0,0,60,0
5755.32,2,2,0.83,2,2,0,0,-0,0,60,0
5755.33,0,0,0.66,2,2,0,0,-0,0,60,0
5755.34,2,2,0.93,2,2,0,0,-0,0,60,0
5755.35,0,0,0.74,2,2,0,0,-0,0,60,0
5755.36,0,0,0.6,2,2,0,0,-0,0,60,0
5755.37,1,1,0.68,2,2,0,0,-0,0,60,0
5755.38,0,0,0.54,2,2,0,0,-0,0,60,0
5755.39,0,0,0.43,2,2,0,0,-0,0,60,0
5755.4,0,0,0.35,2,2,0,0,-0,0,60,0
5755.41,0,0,0.28,2,2,0,0,-0,0,60,0
5755.42,2,2,0.62,2,2,0,0,-0,0,60,0
5755.43,2,2,0.9,2,2,0,0,-0,0,60,0
5755.44,0,0,0.72,2,2,0,0,-0,0,60,0
5755.45,0,0,0.57,2,2,0,0,-0,0,60,0
5755.46,2,2,0.86,2,2,0,0,-0,0,60,0
5755.47,0,0,0.69,2,2,0,0,-0,0,60,0
5755.48,2,2,0.95,2,2,0,0,-0,0,60,0
5755.49,2,2,1.16,2,2,0,0,-0,0,60,0
5755.5,2,2,1.33,2,2,0,0,-0,0,60,0
5755.51,0,0,1.06,2,2,0,0,-0,0,60,0
5755.52,2,2,1.25,2,2,0,0,-0,0,60,0
5755.53,2,2,1.4,2,2,0,0,-0,0,60,0
5755.54,0,0,1.12,2,2,0,0,-0,0,60,0
5755.55,0,0,0.9,2,2,0,0,-0,0,60,0
5755.56,0,0,0.72,2,2,0,0,-0,0,60,0
5755.57,0,0,0.57,2,2,0,0,-0,0,60,0
5755.58,0,0,0.46,2,2,0,0,-0,0,60,0
5755.59,0,0,0.37,2,2,0,0,-0,0,60,0
5755.6,0,0,0.29,2,2,0,0,-0,0,60,0
5755.61,1,1,0.43,2,2,0,0,-0,0,60,0
5755.62,0,0,0.35,2,2,0,0,-0,0,60,0
5755.63,2,2,0.68,2,2,0,0,-0,0,60,0
5755.64,0,0,0.54,2,2,0,0,-0,0,60,0
5755.65,0,0,0.43,2,2,0,0,-0,0,60,0
5755.66,0,0,0.35,2,2,0,0,-0,0,60,0
5755.67,0,0,0.28,2,2,0,0,-0,0,60,0
5755.68,2,2,0.62,2,2,0,0,-0,0,60,0
5755.69,2,2,0.9,2,2,0,0,-0,0,60,0
5755.7,0,0,0.72,2,2,0,0,-0,0,60,0
5755.71,0,0,0.57,2,2,0,0,-0,0,60,0
5755.72,0,0,0.46,2,2,0,0,-0,0,60,0
5755.73,0,0,0.37,2,2,0,0,-0,0,60,0
5755.74,0,0,0.29,2,2,0,0,-0,0,60,0
5755.75,0,0,0.24,2,2,0,0,-0,0,60,0
5755.76,0,0,0.19,2,2,0,0,-0,0,60,0
5755.77,0,0,0.15,2,2,0,0,-0,0,60,0
5755.78,2,2,0.52,2,2,0,0,-0,0,60,0
5755.79,2,2,0.82,2,2,0,0,-0,0,60,0
5755.8,2,2,1.05,2,2,0,0,-0,0,60,0
5755.81,1,1,1.04,2,2,0,0,-0,0,60,0
5755.82,2,2,1.23,2,2,0,0,-0,0,60,0
5755.83,2,2,1.39,2,2,0,0,-0,0,60,0
5755.84,0,0,1.11,2,2,0,0,-0,0,60,0
5755.85,0,0,0.89,2,2,0,0,-0,0,60,0
5755.86,2,2,1.11,2,2,0,0,-0,0,60,0
5755.87,3,3,1.49,2,2,0,0,-0,0,60,0
5755.88,0,0,1.19,2,2,0,0,-0,0,60,0
5755.89,2,2,1.35,2,2,0,0,-0,0,60,0
5755.9,0,0,1.08,2,2,0,0,-0,0,60,0
5755.91,0,0,0.87,2,2,0,0,-0,0,60,0
5755.92,0,0,0.69,2,2,0,0,-0,0,60,0
5755.93,2,2,0.95,2,2,0,0,-0,0,60,0
5755.94,1,1,0.96,2,2,0,0,-0,0,60,0
5755.95,0,0,0.77,2,2,0,0,-0,0,60,0
5755.96,0,0,0.62,2,2,0,0,-0,0,60,0
5755.97,2,2,0.89,2,2,0,0,-0,0,60,0
5755.98,0,0,0.71,2,2,0,0,-0,0,60,0
5755.99,0,0,0.57,2,2,0,0,-0,0,60,0
5756,0,0,0.46,2,2,0,0,-0,0,60,0
5756.01,2,2,0.77,2,2,0,0,-0,0,60,0
5756.02,2,2,1.01,2,2,0,0,-0,0,60,0
5756.03,0,0,0.81,2,2,0,0,-0,0,60,0
5756.04,2,2,1.05,2,2,0,0,-0,0,60,0
5756.05,1,1,1.04,2,2,0,0,-0,0,60,0
5756.06,2,2,1.23,2,2,0,0,-0,0,60,0
5756.07,0,0,0.98,2,2,0,0,-0,0,60,0
5756.08,2,2,1.19,2,2,0,0,-0,0,60,0
5756.09,0,0,0.95,2,2,0,0,-0,0,60,0
5756.1,0,0,0.76,2,2,0,0,-0,0,60,0
5756.11,0,0,0.61,2,2,0,0,-0,0,60,0
5756.12,0,0,0.49,2,2,0,0,-0,0,60,0
5756.13,2,2,0.79,2,2,0,0,-0,0,60,0
5756.14,2,2,1.03,2,2,0,0,-0,0,60,0
5756.15,0,0,0.83,2,2,0,0,-0,0,60,0
5756.16,0,0,0.66,2,2,0,0,-0,0,60,0
5756.17,0,0,0.53,2,2,0,0,-0,0,60,0
5756.18,0,0,0.42,2,2,0,0,-0,0,60,0
5756.19,2,2,0.74,2,2,0,0,-0,0,60,0
5756.2,0,0,0.59,2,2,0,0,-0,0,60,0
5756.21,2,2,0.87,2,2,0,0,-0,0,60,0
5756.22,2,2,1.1,2,2,0,0,-0,0,60,0
5756.23,0,0,0.88,2,2,0,0,-0,0,60,0
5756.24,0,0,0.7,2,2,0,0,-0,0,60,0
5756.25,0,0,0.56,2,2,0,0,-0,0,60,0
5756.26,2,2,0.85,2,2,0,0,-0,0,60,0
5756.27,2,2,1.08,2,2,0,0,-0,0,60,0
5756.28,2,2,1.26,2,2,0,0,-0,0,60,0
5756.29,2,2,1.41,2,2,0,0,-0,0,60,0
5756.3,0,0,1.13,2,2,0,0,-0,0,60,0
5756.31,2,2,1.3,2,2,0,0,-0,0,60,0
5756.32,0,0,1.04,2,2,0,0,-0,0,60,0
5756.33,0,0,0.83,2,2,0,0,-0,0,60,0
5756.34,1,1,0.87,2,2,0,0,-0,0,60,0
5756.35,2,2,1.09,2,2,0,0,-0,0,60,0
5756.36,0,0,0.87,2,2,0,0,-0,0,60,0
5756.37,0,0,0.7,2,2,0,0,-0,0,60,0
5756.38,2,2,0.96,2,2,0,0,-0,0,60,0
5756.39,0,0,0.77,2,2,0,0,-0,0,60,0
5756.4,2,2,1.01,2,2,0,0,-0,0,60,0
5756.41,0,0,0.81,2,2,0,0,-0,0,60,0
5756.42,0,0,0.65,2,2,0,0,-0,0,60,0
5756.43,2,2,0.92,2,2,0,0,-0,0,60,0
5756.44,0,0,0.74,2,2,0,0,-0,0,60,0
5756.45,0,0,0.59,2,2,0,0,-0,0,60,0
5756.46,0,0,0.47,2,2,0,0,-0,0,60,0
5756.47,2,2,0.78,2,2,0,0,-0,0,60,0
5756.48,0,0,0.62,2,2,0,0,-0,0,60,0
5756.49,2,2,0.9,2,2,0,0,0,0,60,0
5756.5,5,5,1.72,2,2,0,0,0,0,60,0
5756.51,2,2,1.77,2,2,0,0,0,0,60,0
5756.52,3,3,2.02,2,2,0,0,0,0,60,0
5756.53,2,2,2.02,2,2,0,0,0,0,60,0
5756.54,2,2,2.01,2,2,0,0,0,0,60,0
5756.55,0,0,1.61,2,2,0,0,-0,0,60,0
5756.56,2,2,1.69,2,2,0,0,-0,0,60,0
5756.57,1,1,1.55,2,2,0,0,-0,0,60,0
5756.58,2,2,1.64,2,2,0,0,-0,0,60,0
5756.59,2,2,1.71,2,2,0,0,-0,0,60,0
5756.6,2,2,1.77,2,2,0,0,-0,0,60,0
5756.61,0,0,1.42,2,2,0,0,-0,0,60,0
5756.62,2,2,1.53,2,2,0,0,0,0,60,0
5756.63,5,5,2.23,2,2,0,0,0,0,60,0
5756.64,2,2,2.18,2,2,0,0,0,0,60,0
5756.65,3,3,2.34,2,2,0,0,0,0,60,0
5756.66,2,2,2.28,2,2,0,0,0,0,60,0
5756.67,2,2,2.22,2,2,0,0,0,0,60,0
5756.68,0,0,1.78,2,2,0,0,-0,0,60,0
5756.69,0,0,1.42,2,2,0,0,-0,0,60,0
5756.7,0,0,1.14,2,2,0,0,-0,0,60,0
5756.71,1,1,1.11,2,2,0,0,-0,0,60,0
5756.72,0,0,0.89,2,2,0,0,-0,0,60,0
5756.73,0,0,0.71,2,2,0,0,-0,0,60,0
5756.74,2,2,0.97,2,2,0,0,-0,0,60,0
5756.75,0,0,0.77,2,2,0,0,-0,0,60,0
5756.76,0,0,0.62,2,2,0,0,-0,0,60,0
5756.77,0,0,0.5,2,2,0,0,-0,0,60,0
5756.78,0,0,0.4,2,2,0,0,-0,0,60,0
5756.79,0,0,0.32,2,2,0,0,-0,0,60,0
5756.8,2,2,0.65,2,2,0,0,-0,0,60,0
5756.81,1,1,0.72,2,2,0,0,-0,0,60,0
5756.82,0,0,0.58,2,2,0,0,-0,0,60,0
5756.83,1,1,0.66,2,2,0,0,-0,0,60,0
5756.84,6,6,1.73,2,2,0,0,-0.01,0,60,0
5756.85,14,14,4.18,2,2,0,0,-0.01,0,60,0
5756.86,12,12,5.75,2,2,0,0,-0.05,0,60,0
5756.87,19,19,8.4,2,2,0,0,-0.18,0,60,0
5756.88,12,12,9.12,2,2,0,0,-0.4,0,60,0
5756.89,16,16,10.49,2,2,0,0,-0.75,0,60,0
5756.9,28,28,14,2,2,0,0,-1.13,0,60,0
5756.91,17,17,14.6,2,2,0,0,-1.65,0,60,0
5756.92,42,42,20.08,2,2,0,0,-2.25,0,60,0
5756.93,50,50,26.06,2,2,0,0,-3.03,0,60,0
5756.94,58,58,32.45,2,2,0,0,-3.98,0,60,0
5756.95,66,66,39.16,2,2,0,0,-5.14,0,60,0
5756.96,80,80,47.33,2,2,0,0,-6.28,0,60,0
