Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
28.4423,7,7,7.77,0,0,0,0,0.21,0.12,60.09,0
28.4525,7,7,7.69,0,0,0,0,0.2,0.12,60.08,0
28.4624,8,8,7.72,0,0,0,0,0.2,0.12,60.08,0
28.4725,8,8,7.75,0,0,0,0,0.2,0.12,60.08,0
28.4824,8,8,7.78,0,0,0,0,0.2,0.12,60.08,0
28.4925,8,8,7.8,0,0,0,0,0.2,0.12,60.08,0
28.5024,7,7,7.72,0,0,0,0,0.2,0.12,60.08,0
28.5124,7,7,7.65,0,0,0,0,0.19,0.12,60.08,0
28.5224,8,8,7.68,0,0,0,0,0.19,0.12,60.08,0
28.5324,7,7,7.61,0,0,0,0,0.19,0.12,60.08,0
28.5425,7,7,7.55,0,0,0,0,0.19,0.12,60.08,0
28.5525,7,7,7.5,0,0,0,0,0.19,0.12,60.08,0
28.5624,7,7,7.45,0,0,0,0,0.19,0.12,60.08,0
28.5724,8,8,7.5,0,0,0,0,0.18,0.12,60.08,0
28.5825,8,8,7.55,0,0,0,0,0.18,0.12,60.08,0
28.5927,8,8,7.6,0,0,0,0,0.18,0.12,60.08,0
28.6024,8,8,7.64,0,0,0,0,0.18,0.12,60.08,0
28.6123,8,8,7.67,0,0,0,0,0.18,0.12,60.08,0
28.6223,8,8,7.71,0,0,0,0,0.18,0.12,60.07,0
28.6324,8,8,7.74,0,0,0,0,0.18,0.12,60.07,0
28.6425,8,8,7.76,0,0,0,0,0.18,0.12,60.07,0
28.6524,8,8,7.79,0,0,0,0,0.17,0.12,60.07,0
28.6625,8,8,7.81,0,0,0,0,0.17,0.12,60.07,0
28.6723,7,7,7.73,0,0,0,0,0.17,0.12,60.07,0
28.6824,8,8,7.75,0,0,0,0,0.17,0.12,60.07,0
28.6926,7,7,7.68,0,0,0,0,0.17,0.12,60.07,0
28.7024,7,7,7.61,0,0,0,0,0.17,0.12,60.07,0
28.7124,8,8,7.65,0,0,0,0,0.16,0.12,60.07,0
28.7225,8,8,7.68,0,0,0,0,0.16,0.12,60.07,0
28.7324,8,8,7.72,0,0,0,0,0.16,0.12,60.07,0
28.743,7,7,7.64,0,0,0,0,0.16,0.12,60.07,0
28.7533,8,8,7.68,0,0,0,0,0.16,0.12,60.07,0
28.7626,8,8,7.71,0,0,0,0,0.16,0.12,60.06,0
28.7724,10,10,7.94,0,0,0,0,0.15,0.12,60.06,0
28.7825,8,8,7.95,0,0,0,0,0.15,0.12,60.06,0
28.793,8,8,7.95,0,0,0,0,0.15,0.12,60.06,0
28.8026,8,8,7.96,0,0,0,0,0.15,0.12,60.06,0
28.8126,7,7,7.86,0,0,0,0,0.15,0.12,60.06,0
28.8225,8,8,7.88,0,0,0,0,0.14,0.12,60.06,0
28.8326,7,7,7.79,0,0,0,0,0.14,0.12,60.06,0
28.8425,8,8,7.81,0,0,0,0,0.14,0.12,60.06,0
28.8523,8,8,7.83,0,0,0,0,0.14,0.12,60.06,0
28.8625,7,7,7.75,0,0,0,0,0.14,0.12,60.06,0
28.8724,8,8,7.77,0,0,0,0,0.14,0.12,60.06,0
28.8825,7,7,7.69,0,0,0,0,0.13,0.12,60.06,0
28.8923,7,7,7.62,0,0,0,0,0.13,0.12,60.06,0
28.9024,8,8,7.66,0,0,0,0,0.13,0.12,60.06,0
28.9125,8,8,7.7,0,0,0,0,0.13,0.12,60.05,0
28.9223,8,8,7.73,0,0,0,0,0.13,0.12,60.05,0
28.9534,7,7,7.65,0,0,0,0,0.13,0.12,60.05,0
28.9539,7,7,7.59,0,0,0,0,0.13,0.12,60.05,0
28.9543,8,8,7.63,0,0,0,0,0.12,0.12,60.05,0
28.9647,8,8,7.67,0,0,0,0,0.12,0.12,60.05,0
28.9733,8,8,7.7,0,0,0,0,0.12,0.12,60.05,0
28.9826,8,8,7.73,0,0,0,0,0.12,0.12,60.05,0
28.9956,7,7,7.66,0,0,0,0,0.12,0.12,60.05,0
29.0027,7,7,7.59,0,0,0,0,0.12,0.12,60.05,0
29.0125,10,10,7.83,0,0,0,0,0.12,0.12,60.05,0
29.0326,7,7,7.75,0,0,0,0,0.12,0.12,60.05,0
29.0329,8,8,7.77,0,0,0,0,0.12,0.12,60.05,0
29.0465,7,7,7.7,0,0,0,0,0.11,0.12,60.05,0
29.0527,8,8,7.73,0,0,0,0,0.11,0.12,60.05,0
29.0624,8,8,7.75,0,0,0,0,0.11,0.12,60.05,0
29.0725,8,8,7.78,0,0,0,0,0.11,0.12,60.05,0
29.0827,8,8,7.8,0,0,0,0,0.11,0.12,60.05,0
29.0924,8,8,7.82,0,0,0,0,0.11,0.12,60.04,0
29.1024,8,8,7.84,0,0,0,0,0.11,0.12,60.04,0
29.1151,7,7,7.75,0,0,0,0,0.11,0.12,60.04,0
29.1225,8,8,7.78,0,0,0,0,0.11,0.12,60.04,0
29.1324,7,7,7.7,0,0,0,0,0.1,0.12,60.04,0
29.1426,8,8,7.73,0,0,0,0,0.1,0.12,60.04,0
29.1526,7,7,7.66,0,0,0,0,0.1,0.12,60.04,0
29.1625,8,8,7.69,0,0,0,0,0.1,0.12,60.04,0
29.1725,8,8,7.72,0,0,0,0,0.1,0.12,60.04,0
29.1825,8,8,7.75,0,0,0,0,0.1,0.12,60.04,0
29.1926,7,7,7.68,0,0,0,0,0.1,0.12,60.04,0
29.2024,8,8,7.71,0,0,0,0,0.1,0.12,60.04,0
29.2124,8,8,7.74,0,0,0,0,0.1,0.12,60.04,0
29.2225,8,8,7.76,0,0,0,0,0.1,0.12,60.04,0
29.2325,7,7,7.69,0,0,0,0,0.1,0.12,60.04,0
29.243,10,10,7.92,0,0,0,0,0.1,0.12,60.04,0
29.2525,8,8,7.93,0,0,0,0,0.1,0.12,60.04,0
29.2625,8,8,7.93,0,0,0,0,0.1,0.12,60.04,0
29.2723,8,8,7.94,0,0,0,0,0.1,0.12,60.04,0
29.2824,8,8,7.95,0,0,0,0,0.1,0.12,60.04,0
29.2924,8,8,7.95,0,0,0,0,0.1,0.12,60.04,0
29.3024,8,8,7.96,0,0,0,0,0.1,0.12,60.04,0
29.3125,10,10,8.16,0,0,0,0,0.1,0.12,60.04,0
29.3225,7,7,8.04,0,0,0,0,0.1,0.12,60.04,0
29.3325,8,8,8.04,0,0,0,0,0.1,0.12,60.04,0
29.3425,8,8,8.04,0,0,0,0,0.1,0.12,60.04,0
29.3525,7,7,7.93,0,0,0,0,0.1,0.12,60.04,0
29.3624,8,8,7.94,0,0,0,0,0.1,0.12,60.04,0
29.3725,8,8,7.95,0,0,0,0,0.1,0.12,60.04,0
29.3824,7,7,7.85,0,0,0,0,0.1,0.12,60.04,0
29.393,10,10,8.07,0,0,0,0,0.1,0.12,60.04,0
29.4024,8,8,8.06,0,0,0,0,0.1,0.12,60.04,0
29.4124,11,11,8.35,0,0,0,0,0.1,0.12,60.04,0
29.4225,8,8,8.32,0,0,0,0,0.1,0.12,60.04,0
29.4326,7,7,8.19,0,0,0,0,0.1,0.12,60.04,0
29.4423,8,8,8.17,0,0,0,0,0.1,0.12,60.04,0
29.4522,8,8,8.15,0,0,0,0,0.1,0.12,60.04,0
29.4624,7,7,8.04,0,0,0,0,0.1,0.12,60.04,0
29.4723,10,10,8.23,0,0,0,0,0.1,0.12,60.04,0
29.4824,7,7,8.11,0,0,0,0,0.1,0.12,60.04,0
29.4924,8,8,8.1,0,0,0,0,0.1,0.12,60.04,0
29.5023,10,10,8.29,0,0,0,0,0.1,0.12,60.04,0
29.5125,8,8,8.26,0,0,0,0,0.1,0.12,60.04,0
29.5224,10,10,8.43,0,0,0,0,0.1,0.12,60.04,0
29.5324,8,8,8.39,0,0,0,0,0.09,0.12,60.04,0
29.5425,8,8,8.35,0,0,0,0,0.09,0.12,60.04,0
29.5524,8,8,8.32,0,0,0,0,0.09,0.12,60.04,0
29.5623,7,7,8.18,0,0,0,0,0.09,0.12,60.04,0
29.5724,8,8,8.17,0,0,0,0,0.09,0.12,60.04,0
29.5823,7,7,8.05,0,0,0,0,0.09,0.12,60.04,0
29.5923,8,8,8.04,0,0,0,0,0.09,0.12,60.04,0
29.6023,8,8,8.04,0,0,0,0,0.09,0.12,60.04,0
29.6125,7,7,7.94,0,0,0,0,0.09,0.12,60.04,0
29.6224,7,7,7.84,0,0,0,0,0.09,0.12,60.04,0
29.6324,8,8,7.86,0,0,0,0,0.09,0.12,60.04,0
29.6424,8,8,7.87,0,0,0,0,0.09,0.12,60.04,0
29.6521,8,8,7.89,0,0,0,0,0.09,0.12,60.04,0
29.6624,8,8,7.9,0,0,0,0,0.09,0.12,60.04,0
29.6724,8,8,7.91,0,0,0,0,0.09,0.12,60.04,0
29.6822,10,10,8.12,0,0,0,0,0.09,0.12,60.04,0
29.6924,10,10,8.3,0,0,0,0,0.09,0.12,60.04,0
29.7023,7,7,8.17,0,0,0,0,0.09,0.12,60.04,0
29.7123,7,7,8.06,0,0,0,0,0.09,0.12,60.04,0
29.7223,8,8,8.05,0,0,0,0,0.09,0.12,60.04,0
29.7323,8,8,8.05,0,0,0,0,0.09,0.12,60.04,0
29.7424,8,8,8.04,0,0,0,0,0.09,0.12,60.04,0
29.7523,8,8,8.04,0,0,0,0,0.08,0.12,60.04,0
29.7623,8,8,8.03,0,0,0,0,0.08,0.12,60.04,0
29.7724,8,8,8.03,0,0,0,0,0.09,0.12,60.04,0
29.7823,8,8,8.03,0,0,0,0,0.09,0.12,60.04,0
29.7924,7,7,7.92,0,0,0,0,0.08,0.12,60.04,0
29.8023,8,8,7.93,0,0,0,0,0.08,0.12,60.03,0
29.8123,8,8,7.94,0,0,0,0,0.08,0.12,60.03,0
29.8224,7,7,7.84,0,0,0,0,0.08,0.12,60.03,0
29.8324,8,8,7.86,0,0,0,0,0.08,0.12,60.03,0
29.8424,7,7,7.77,0,0,0,0,0.08,0.12,60.03,0
29.8524,8,8,7.8,0,0,0,0,0.08,0.12,60.03,0
29.8623,8,8,7.82,0,0,0,0,0.08,0.12,60.03,0
29.8724,8,8,7.84,0,0,0,0,0.08,0.12,60.03,0
29.8823,7,7,7.75,0,0,0,0,0.08,0.12,60.03,0
29.8924,7,7,7.68,0,0,0,0,0.08,0.12,60.03,0
29.9024,7,7,7.61,0,0,0,0,0.08,0.12,60.03,0
29.9125,8,8,7.65,0,0,0,0,0.08,0.12,60.03,0
29.9224,8,8,7.68,0,0,0,0,0.07,0.12,60.03,0
29.9323,8,8,7.72,0,0,0,0,0.07,0.12,60.03,0
29.9425,8,8,7.74,0,0,0,0,0.07,0.12,60.03,0
29.9523,8,8,7.77,0,0,0,0,0.07,0.12,60.03,0
29.9623,8,8,7.79,0,0,0,0,0.07,0.12,60.03,0
29.9723,8,8,7.81,0,0,0,0,0.07,0.12,60.03,0
29.9824,8,8,7.83,0,0,0,0,0.07,0.12,60.03,0
29.9923,8,8,7.85,0,0,0,0,0.07,0.12,60.03,0
30.0023,8,8,7.86,0,0,0,0,0.07,0.12,60.03,0
30.0124,8,8,7.88,0,0,0,0,0.07,0.12,60.03,0
30.0224,8,8,7.89,0,0,0,0,0.07,0.12,60.03,0
30.0324,8,8,7.9,0,0,0,0,0.07,0.12,60.03,0
30.0424,8,8,7.91,0,0,0,0,0.07,0.12,60.03,0
30.0524,8,8,7.92,0,0,0,0,0.07,0.12,60.03,0
30.0624,8,8,7.93,0,0,0,0,0.07,0.12,60.03,0
30.0723,7,7,7.83,0,0,0,0,0.07,0.12,60.03,0
30.0823,7,7,7.75,0,0,0,0,0.07,0.12,60.03,0
30.0923,8,8,7.78,0,0,0,0,0.06,0.12,60.03,0
30.1026,10,10,8,0,0,0,0,0.07,0.12,60.03,0
30.1124,10,10,8.2,0,0,0,0,0.07,0.12,60.03,0
30.1224,8,8,8.18,0,0,0,0,0.06,0.12,60.03,0
30.1322,7,7,8.06,0,0,0,0,0.06,0.12,60.03,0
30.1423,8,8,8.05,0,0,0,0,0.06,0.12,60.03,0
30.1522,8,8,8.05,0,0,0,0,0.06,0.12,60.03,0
30.1623,8,8,8.04,0,0,0,0,0.06,0.12,60.03,0
30.1723,8,8,8.04,0,0,0,0,0.06,0.12,60.03,0
30.1822,8,8,8.04,0,0,0,0,0.06,0.12,60.03,0
30.1925,10,10,8.23,0,0,0,0,0.06,0.12,60.03,0
30.2022,7,7,8.11,0,0,0,0,0.06,0.12,60.03,0
30.2123,8,8,8.1,0,0,0,0,0.06,0.12,60.02,0
30.2223,8,8,8.09,0,0,0,0,0.06,0.12,60.02,0
30.2322,8,8,8.08,0,0,0,0,0.06,0.12,60.02,0
30.2422,8,8,8.07,0,0,0,0,0.06,0.12,60.02,0
30.2522,8,8,8.06,0,0,0,0,0.06,0.12,60.02,0
30.2623,10,10,8.26,0,0,0,0,0.05,0.12,60.02,0
30.2723,8,8,8.23,0,0,0,0,0.05,0.12,60.02,0
30.2822,8,8,8.21,0,0,0,0,0.05,0.12,60.02,0
30.2924,7,7,8.09,0,0,0,0,0.05,0.12,60.02,0
30.3023,8,8,8.08,0,0,0,0,0.05,0.12,60.02,0
30.3121,8,8,8.07,0,0,0,0,0.05,0.12,60.02,0
30.3223,8,8,8.06,0,0,0,0,0.05,0.12,60.02,0
30.3325,8,8,8.06,0,0,0,0,0.05,0.12,60.02,0
30.3424,8,8,8.05,0,0,0,0,0.05,0.12,60.02,0
30.3524,10,10,8.25,0,0,0,0,0.05,0.12,60.02,0
30.3622,7,7,8.12,0,0,0,0,0.05,0.12,60.02,0
30.3723,8,8,8.11,0,0,0,0,0.05,0.12,60.02,0
30.3824,8,8,8.1,0,0,0,0,0.05,0.12,60.02,0
30.3923,7,7,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4023,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4123,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4222,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4321,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4422,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4523,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.4624,10,10,8.19,0,0,0,0,0.05,0.12,60.02,0
30.4723,8,8,8.18,0,0,0,0,0.05,0.12,60.02,0
30.4822,8,8,8.16,0,0,0,0,0.05,0.12,60.02,0
30.4923,8,8,8.14,0,0,0,0,0.05,0.12,60.02,0
30.5023,7,7,8.03,0,0,0,0,0.05,0.12,60.02,0
30.5124,8,8,8.02,0,0,0,0,0.05,0.12,60.02,0
30.5223,8,8,8.02,0,0,0,0,0.05,0.12,60.02,0
30.5322,8,8,8.02,0,0,0,0,0.05,0.12,60.02,0
30.5422,8,8,8.02,0,0,0,0,0.05,0.12,60.02,0
30.5522,7,7,7.92,0,0,0,0,0.05,0.12,60.02,0
30.5623,8,8,7.92,0,0,0,0,0.05,0.12,60.02,0
30.5722,10,10,8.13,0,0,0,0,0.05,0.12,60.02,0
30.5823,8,8,8.12,0,0,0,0,0.05,0.12,60.02,0
30.5922,7,7,8.01,0,0,0,0,0.05,0.12,60.02,0
30.6023,8,8,8.01,0,0,0,0,0.05,0.12,60.02,0
30.6123,10,10,8.21,0,0,0,0,0.05,0.12,60.02,0
30.6222,8,8,8.19,0,0,0,0,0.05,0.12,60.02,0
30.6322,8,8,8.17,0,0,0,0,0.05,0.12,60.02,0
30.6422,8,8,8.15,0,0,0,0,0.05,0.12,60.02,0
30.6522,8,8,8.14,0,0,0,0,0.05,0.12,60.02,0
30.6622,8,8,8.12,0,0,0,0,0.05,0.12,60.02,0
30.6721,7,7,8.01,0,0,0,0,0.05,0.12,60.02,0
30.6821,8,8,8.01,0,0,0,0,0.05,0.12,60.02,0
30.6923,8,8,8.01,0,0,0,0,0.05,0.12,60.02,0
30.7023,7,7,7.91,0,0,0,0,0.05,0.12,60.02,0
30.7122,8,8,7.92,0,0,0,0,0.05,0.12,60.02,0
30.7222,7,7,7.82,0,0,0,0,0.05,0.12,60.02,0
30.7322,8,8,7.84,0,0,0,0,0.05,0.12,60.02,0
30.7423,8,8,7.86,0,0,0,0,0.05,0.12,60.02,0
30.7524,8,8,7.87,0,0,0,0,0.05,0.12,60.02,0
30.7623,10,10,8.08,0,0,0,0,0.05,0.12,60.02,0
30.7722,8,8,8.08,0,0,0,0,0.05,0.12,60.02,0
30.7822,10,10,8.27,0,0,0,0,0.05,0.12,60.02,0
30.7921,8,8,8.24,0,0,0,0,0.05,0.12,60.02,0
30.802,7,7,8.12,0,0,0,0,0.05,0.12,60.02,0
30.8122,8,8,8.11,0,0,0,0,0.05,0.12,60.02,0
30.8223,8,8,8.1,0,0,0,0,0.05,0.12,60.02,0
30.8322,7,7,7.99,0,0,0,0,0.05,0.12,60.02,0
30.8422,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.8522,8,8,7.99,0,0,0,0,0.04,0.12,60.02,0
30.8623,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.8723,8,8,7.99,0,0,0,0,0.05,0.12,60.02,0
30.8822,7,7,7.89,0,0,0,0,0.05,0.12,60.02,0
30.8923,7,7,7.8,0,0,0,0,0.05,0.12,60.02,0
30.9022,8,8,7.82,0,0,0,0,0.05,0.12,60.02,0
30.912,8,8,7.84,0,0,0,0,0.05,0.12,60.02,0
30.9221,8,8,7.86,0,0,0,0,0.05,0.12,60.02,0
30.9321,7,7,7.77,0,0,0,0,0.05,0.12,60.02,0
30.9425,7,7,7.69,0,0,0,0,0.05,0.12,60.02,0
30.952,8,8,7.72,0,0,0,0,0.05,0.12,60.02,0
30.9621,7,7,7.65,0,0,0,0,0.05,0.12,60.02,0
30.9721,8,8,7.69,0,0,0,0,0.05,0.12,60.02,0
30.9821,8,8,7.72,0,0,0,0,0.05,0.12,60.02,0
30.9923,8,8,7.75,0,0,0,0,0.05,0.12,60.02,0
31.0021,7,7,7.67,0,0,0,0,0.05,0.12,60.02,0
31.0121,8,8,7.7,0,0,0,0,0.05,0.12,60.02,0
31.0222,8,8,7.73,0,0,0,0,0.05,0.12,60.02,0
31.0322,12,12,8.16,0,0,0,0,0.05,0.12,60.02,0
31.0463,19,19,9.24,0,0,0,0,0.17,0,60.07,0
31.0562,4,4,8.72,0,0,0,0,0.16,0.12,60.07,0
31.0662,7,7,8.55,0,0,0,0,0.15,0.12,60.06,0
31.0762,3,3,7.99,0,0,0,0,0.15,0.24,60.06,0
31.0863,9,9,8.09,0,0,0,0,0.18,0.36,60.07,0
31.0963,4,4,7.68,0,0,0,0,0.2,0.48,60.08,0
31.1061,5,5,7.42,0,0,0,0,0.23,0.6,60.09,0
31.1163,1,1,6.77,0,0,0,0,0.26,0.72,60.11,0
31.1263,1,1,6.2,0,0,0,0,0.3,0.72,60.13,0
31.1362,10,10,6.58,0,0,0,0,0.34,0.84,60.14,0
31.1461,1,1,6.02,0,0,0,0,0.41,0.96,60.17,0
31.156,9,9,6.32,0,0,0,0,0.48,1.08,60.2,0
31.1664,0,0,5.69,0,0,0,0,0.55,1.2,60.23,0
31.1762,11,11,6.22,0,0,0,0,0.64,1.32,60.27,0
31.1864,18,18,7.4,0,0,0,0,0.76,1.44,60.32,0
31.1962,4,4,7.06,0,0,0,0,0.86,1.44,60.36,0
31.2062,4,4,6.75,0,0,0,0,0.98,1.56,60.41,0
31.2163,13,13,7.38,0,0,0,0,1.09,1.68,60.45,0
31.2263,15,15,8.14,0,0,0,0,1.21,1.8,60.5,0
31.2361,3,3,7.62,0,0,0,0,1.28,1.92,60.53,0
31.2463,11,11,7.96,0,0,0,0,1.31,2.04,60.55,0
31.2563,3,3,7.47,0,0,0,0,1.41,2.04,60.59,0
31.2662,2,2,6.92,0,0,0,0,1.54,2.16,60.64,0
31.2763,1,1,6.33,0,0,0,0,1.67,2.28,60.69,0
31.2863,3,3,5.99,0,0,0,0,1.82,2.4,60.76,0
31.296,7,7,6.09,0,0,0,0,1.88,2.52,60.79,0
31.3064,5,5,5.99,252,0,0,0,1.94,2.64,60.81,0
31.3163,26,26,7.99,0,0,0,0,2.04,2.64,60.85,0
31.3266,8,8,7.99,0,0,0,0,2.17,2.76,60.9,0
31.3362,11,11,8.29,0,0,0,0,2.3,2.88,60.96,0
31.3461,4,4,7.86,0,0,0,0,2.36,3,60.98,0
31.3561,2,2,7.27,0,0,0,0,2.43,3.12,61.01,0
31.3663,9,9,7.45,0,0,0,0,2.55,3.24,61.06,0
31.377,20,20,8.7,0,0,0,0,2.68,3.24,61.12,0
31.3862,13,13,9.13,0,0,0,0,2.75,3.36,61.14,0
31.3961,0,0,8.22,0,0,0,0,2.82,3.48,61.17,0
31.4061,3,3,7.7,0,0,0,0,2.95,3.6,61.23,0
31.416,6,6,7.53,0,0,0,0,3.07,3.72,61.28,0
31.4264,6,6,7.37,0,0,0,0,3.13,3.84,61.3,0
31.4362,18,18,8.44,0,0,0,0,3.25,3.84,61.35,0
31.4469,7,7,8.29,0,0,0,0,3.37,3.96,61.41,0
31.4562,10,10,8.46,0,0,0,0,3.42,4.08,61.42,0
31.4663,18,18,9.42,0,0,0,0,3.51,4.2,61.46,0
31.4763,17,17,10.18,0,0,0,0,3.66,4.32,61.53,0
31.4863,10,10,10.16,0,0,0,0,3.71,4.44,61.55,0
31.4963,13,13,10.44,0,0,0,0,3.83,4.44,61.6,0
31.5062,9,9,10.3,0,0,0,0,3.95,4.56,61.65,0
31.5162,23,23,11.57,0,0,0,0,4.01,4.68,61.67,0
31.5263,15,15,11.91,0,0,0,0,4.12,4.8,61.72,0
31.5361,1,1,10.82,0,0,0,0,4.25,4.92,61.77,0
31.5463,1,1,9.84,0,0,0,0,4.3,4.92,61.79,0
31.5562,5,5,9.35,0,0,0,0,4.46,5.04,61.86,0
31.5663,31,31,11.52,0,0,0,0,4.49,5.16,61.87,0
31.5762,39,39,14.27,0,0,0,0,4.64,5.28,61.93,0
31.5863,18,18,14.64,0,0,0,0,4.75,5.4,61.98,0
31.5963,25,25,15.68,0,0,0,0,4.8,5.52,62,0
31.6063,39,39,18.01,0,0,0,0,4.95,5.52,62.06,0
31.6162,14,14,17.61,0,0,0,0,4.99,5.64,62.08,0
31.6263,21,21,17.95,0,0,0,0,5.1,5.76,62.13,0
31.6362,22,22,18.35,0,0,0,0,5.16,5.88,62.15,0
31.6463,7,7,17.22,0,0,0,0,5.3,6,62.21,0
31.6562,8,8,16.3,0,0,0,0,5.37,6.12,62.24,0
31.6662,13,13,15.97,0,0,0,0,5.49,6.12,62.29,0
31.6765,12,12,15.57,0,0,0,0,5.56,6.24,62.32,0
31.6863,2,2,14.21,5,5,0,0,5.68,6.36,62.37,0
31.6962,3,3,13.09,0,0,0,0,5.78,6.48,62.41,0
31.7062,3,3,12.08,0,0,0,0,5.91,6.6,62.46,0
31.7164,19,19,12.77,0,0,0,0,5.99,6.72,62.49,0
31.7264,4,4,11.9,0,0,0,0,6.12,6.72,62.55,0
31.736,8,8,11.51,0,0,0,0,6.21,6.84,62.59,0
31.7461,21,21,12.46,0,0,0,0,6.35,6.96,62.65,0
31.7565,2,2,11.41,7,7,0,0,6.42,7.08,62.67,0
31.7663,3,3,10.57,0,0,0,0,6.55,7.2,62.73,0
31.7761,1,1,9.61,9,9,0,0,6.63,7.32,62.76,0
31.7862,11,11,9.75,0,0,0,0,6.75,7.32,62.81,0
31.7962,11,11,9.88,8,8,0,0,6.85,7.44,62.86,0
31.806,16,16,10.49,0,0,0,0,6.93,7.56,62.89,0
31.8162,11,11,10.54,0,0,0,0,7.07,7.68,62.95,0
31.8262,13,13,10.79,17,17,0,0,7.15,7.8,62.98,0
31.8362,3,3,10.01,0,0,0,0,7.25,7.92,63.02,0
31.8462,14,14,10.41,19,19,0,0,7.37,7.92,63.07,0
31.8562,8,8,10.17,11,11,0,0,7.44,8.04,63.1,0
31.8662,13,13,10.45,0,0,0,0,7.54,8.16,63.14,0
31.8765,16,16,11,5,5,0,0,7.64,8.28,63.18,0
31.886,5,5,10.4,21,21,0,0,7.73,8.4,63.22,0
31.8961,1,1,9.46,0,0,0,0,7.85,8.52,63.27,0
31.9059,12,12,9.72,24,24,0,0,7.95,8.52,63.31,0
31.9162,2,2,8.95,28,28,0,0,8.03,8.64,63.34,0
31.9266,5,5,8.55,0,0,0,0,8.13,8.76,63.39,0
31.9359,10,10,8.7,19,19,0,0,8.26,8.88,63.44,0
31.9461,1,1,7.93,30,30,0,0,8.34,9,63.48,0
31.9561,26,26,9.73,0,0,0,0,8.45,9.12,63.52,0
31.9662,20,20,10.76,11,11,0,0,8.58,9.12,63.57,0
31.9764,9,9,10.58,24,24,0,0,8.66,9.24,63.61,0
31.9861,2,2,9.73,33,33,0,0,8.74,9.36,63.64,0
31.996,1,1,8.85,0,0,0,0,8.83,9.48,63.68,0
32.0062,27,27,10.67,33,33,0,0,8.97,9.6,63.74,0
32.0163,12,12,10.8,13,13,0,0,9.04,9.72,63.77,0
32.0262,5,5,10.22,41,41,0,0,9.13,9.72,63.8,0
32.0361,29,29,12.1,0,0,0,0,9.2,9.84,63.83,0
32.0465,26,26,13.49,40,40,0,0,9.32,9.96,63.88,0
32.0562,7,7,12.84,34,34,0,0,9.42,10.08,63.92,0
32.0662,20,20,13.56,17,17,0,0,9.47,10.2,63.95,0
32.0762,5,5,12.7,46,46,0,0,9.57,10.32,63.99,0
32.0862,52,52,16.63,0,0,0,0,9.63,10.32,64.01,0
32.0962,23,23,17.27,0,0,0,0,9.75,10.44,64.06,0
32.1061,6,6,16.14,50,50,0,0,9.88,10.56,64.12,0
32.1163,11,11,15.63,47,47,0,0,9.98,10.68,64.16,0
32.1261,19,19,15.96,44,44,0,0,10.1,10.8,64.21,0
32.1362,2.07478e+07,19,16.27,37,37,0,0,10.21,10.92,64.25,0
32.1462,31,31,17.74,38,38,0,0,10.32,10.92,64.3,0
32.1562,5,5,16.47,18,18,0,0,10.46,11.04,64.36,0
32.1662,30,30,17.82,10,10,0,0,10.6,11.16,64.41,0
32.1762,3,3,16.34,39,39,0,0,10.73,11.28,64.47,0
32.1861,1,1,14.8,39,39,0,0,10.83,11.4,64.51,0
32.1962,1,1,13.42,47,47,0,0,10.94,11.52,64.56,0
32.2061,4,4,12.48,53,53,0,0,11.03,11.52,64.6,0
32.2161,1,1,11.33,57,57,0,0,11.13,11.64,64.64,0
32.2262,3,3,10.5,48,48,0,0,11.21,11.76,64.67,0
32.2362,28,28,12.25,37,37,0,0,11.29,11.88,64.7,0
32.2461,17,17,12.72,43,43,0,0,11.37,12,64.74,0
32.2563,3.75362e+07,17,13.15,42,42,0,0,11.46,12.12,64.77,0
32.2662,30,30,14.84,40,40,0,0,11.55,12.12,64.81,0
32.2764,20,20,15.35,38,38,0,0,11.63,12.24,64.85,0
32.2863,26,26,16.42,36,36,0,0,11.71,12.36,64.88,0
32.2963,15,15,16.28,39,39,0,0,11.79,12.48,64.91,0
32.3064,5,5,15.15,32,32,0,0,11.86,12.6,64.94,0
32.3163,8,8,14.43,41,41,0,0,11.93,12.72,64.97,0
32.326,28,28,15.79,46,46,0,0,12.03,12.72,140.01,0
32.3366,22,22,16.41,34,34,0,0,12.13,12.84,140.05,0
32.3461,34,34,18.17,41,41,0,0,12.23,12.96,140.09,0
32.3563,19,19,18.25,39,39,0,0,12.33,13.08,140.14,0
32.3661,30,30,19.43,46,46,0,0,12.45,13.2,140.19,0
32.3765,24,24,19.89,47,47,0,0,12.56,13.32,140.23,0
32.3863,19,19,19.8,52,52,0,0,12.69,13.32,140.29,0
32.3964,5,5,18.32,49,49,0,0,12.81,13.44,140.34,0
32.4061,9,9,17.39,58,58,0,0,12.92,13.56,140.38,0
